iter	RMSE
0	109.0772184
1	26.58228725
2	109.0363948
3	26.5731574
4	109.125977
5	26.8185694
6	109.4848181
7	26.78834392
8	40.81404632
9	22.62707267
10	41.031661
11	22.7473245
12	40.85078714
13	22.75948863
14	41.13560795
15	22.80829137
16	23.67036425
17	20.0628535
18	23.69617733
19	20.17570295
20	23.71660398
21	20.19704385
22	23.81434833
23	20.2437568
24	87.81962409
25	21.88421566
26	87.83403602
27	22.27780914
28	88.00385272
29	22.16798867
30	88.63439305
31	22.47836329
32	33.42250119
33	18.94459231
34	33.4758374
35	18.77430283
36	33.29342872
37	19.06934713
38	33.92876475
39	19.21754545
40	21.27553241
41	16.84419154
42	21.30768532
43	16.88718371
44	21.23803405
45	17.09220907
46	21.44205695
47	17.18512699
48	85.94824166
49	24.08720613
50	86.33861835
51	24.24374819
52	86.73955435
53	24.66212815
54	88.25799968
55	26.29341069
56	32.06353387
57	19.97660935
58	32.37651554
59	20.30780208
60	32.64754234
61	20.60312426
62	33.98323488
63	21.93949387
64	21.16449827
65	17.82568318
66	21.30351174
67	18.022452
68	21.56733433
69	18.25423417
70	22.8759089
71	19.37724655
72	85.28190751
73	24.12372903
74	85.82431971
75	24.2725195
76	86.83932411
77	25.32083609
78	88.68800314
79	27.69375783
80	31.97959733
81	20.7006298
82	32.43736619
83	20.81925123
84	32.97257829
85	21.61541741
86	35.43317468
87	24.26765271
88	21.5383986
89	19.08843963
90	21.95100116
91	19.17610479
92	22.49306925
93	19.78500621
94	25.17479698
95	21.83597497
