	Model A	Model B	Model C
0	direct_rad:W	direct_rad:W	clear_sky_energy_1h:J
1	sun_azimuth:d	clear_sky_energy_1h:J	direct_rad:W
2	clear_sky_energy_1h:J	sun_elevation:d	clear_sky_rad:W
3	clear_sky_rad:W	sun_azimuth:d	sun_azimuth:d
4	direct_rad_1h:J	clear_sky_rad:W	sun_elevation:d
5	t_1000hPa:K	cloud_base_agl:m	t_1000hPa:K
6	total_cloud_cover:p	direct_rad_1h:J	direct_rad_1h:J
7	sun_elevation:d	diffuse_rad:W	effective_cloud_cover:p
8	effective_cloud_cover:p	t_1000hPa:K	relative_humidity_1000hPa:p
9	visibility:m	relative_humidity_1000hPa:p	total_cloud_cover:p
10	cloud_base_agl:m	ceiling_height_agl:m	msl_pressure:hPa
11	msl_pressure:hPa	absolute_humidity_2m:gm3	dew_point_2m:K
12	dew_point_2m:K	total_cloud_cover:p	wind_speed_10m:ms
13	diffuse_rad:W	msl_pressure:hPa	visibility:m
14	wind_speed_10m:ms	dew_point_2m:K	cloud_base_agl:m
15	ceiling_height_agl:m	diffuse_rad_1h:J	diffuse_rad_1h:J
16	absolute_humidity_2m:gm3	pressure_100m:hPa	absolute_humidity_2m:gm3
17	pressure_100m:hPa	visibility:m	pressure_100m:hPa
18	pressure_50m:hPa	wind_speed_10m:ms	ceiling_height_agl:m
19	air_density_2m:kgm3	effective_cloud_cover:p	air_density_2m:kgm3
20	precip_5min:mm	pressure_50m:hPa	diffuse_rad:W
21	diffuse_rad_1h:J	air_density_2m:kgm3	pressure_50m:hPa
22	relative_humidity_1000hPa:p	super_cooled_liquid_water:kgm2	precip_5min:mm
23	super_cooled_liquid_water:kgm2	precip_5min:mm	super_cooled_liquid_water:kgm2
24	dew_or_rime:idx	is_in_shadow:idx	rain_water:kgm2
25	prob_rime:p	rain_water:kgm2	dew_or_rime:idx
26	rain_water:kgm2	prob_rime:p	prob_rime:p
27	is_in_shadow:idx	dew_or_rime:idx	is_in_shadow:idx
